Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-OOPS,ses-010,sub-OOPS_ses-20190912_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-010,sub-002_ses-010_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-3_dwi.nii.gz,229,nifti,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-3_dwi.bval,229,bval,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-3_dwi.bvec,229,bvec,dwi,dwi
sub-OOPS,ses-011,sub-OOPS_ses-20190926_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-011,sub-002_ses-011_acq-DSIq5_run-3_dwi.json,229,json,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-012,sub-OOPS_ses-20191010_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-012,sub-002_ses-012_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-013,sub-OOPS_ses-20191024_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-013,sub-002_ses-013_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-014,sub-OOPS_ses-20191107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-014,sub-002_ses-014_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-015,sub-OOPS_ses-20191121_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-015,sub-002_ses-015_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-016,sub-OOPS_ses-20191205_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-016,sub-002_ses-016_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-017,sub-OOPS_ses-20191217_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-017,sub-002_ses-017_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-018,sub-OOPS_ses-20191230_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-018,sub-002_ses-018_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-019,sub-OOPS_ses-20200114_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-019,sub-002_ses-019_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-020,sub-OOPS_ses-20200128_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-020,sub-002_ses-020_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-021,sub-OOPS_ses-20200211_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-021,sub-002_ses-021_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
