sub-PETRA,ses-023,sub-PETRA_ses-20220426_task-REST_run-2_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-023,sub-PETRA_ses-20220426_task-REST_run-3_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-023,sub-PETRA_ses-20220426_task-REST_run-4_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-024,sub-PETRA_ses-20220510_task-REST_run-1_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-024,sub-PETRA_ses-20220510_task-REST_run-2_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-024,sub-PETRA_ses-20220510_task-REST_run-3_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-024,sub-PETRA_ses-20220510_task-REST_run-4_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-025,sub-PETRA_ses-20220514_task-REST_run-1_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-025,sub-PETRA_ses-20220514_task-REST_run-2_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-025,sub-PETRA_ses-20220514_task-REST_run-3_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-025,sub-PETRA_ses-20220514_task-REST_run-4_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-026,sub-PETRA_ses-20220524_task-REST_run-1_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-026,sub-PETRA_ses-20220524_task-REST_run-2_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-026,sub-PETRA_ses-20220524_task-REST_run-3_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-026,sub-PETRA_ses-20220524_task-REST_run-4_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-027,sub-PETRA_ses-20220607_task-REST_run-1_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-027,sub-PETRA_ses-20220607_task-REST_run-2_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-027,sub-PETRA_ses-20220607_task-REST_run-3_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-027,sub-PETRA_ses-20220607_task-REST_run-4_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-028,sub-PETRA_ses-20220621_task-REST_run-1_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-028,sub-PETRA_ses-20220621_task-REST_run-2_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-028,sub-PETRA_ses-20220621_task-REST_run-3_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-028,sub-PETRA_ses-20220621_task-REST_run-4_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-029,sub-PETRA_ses-20220719_task-REST_run-1_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-029,sub-PETRA_ses-20220719_task-REST_run-2_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-029,sub-PETRA_ses-20220719_task-REST_run-3_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-029,sub-PETRA_ses-20220719_task-REST_run-4_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-030,sub-PETRA_ses-20220818_task-REST_run-1_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-030,sub-PETRA_ses-20220818_task-REST_run-2_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-030,sub-PETRA_ses-20220818_task-REST_run-3_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-030,sub-PETRA_ses-20220818_task-REST_run-4_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-031,sub-PETRA_ses-20220913_task-REST_run-1_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-031,sub-PETRA_ses-20220913_task-REST_run-2_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-031,sub-PETRA_ses-20220913_task-REST_run-3_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-031,sub-PETRA_ses-20220913_task-REST_run-4_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-031,sub-PETRA_ses-20220913_task-REST_run-5_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-5_events.tsv,1,tsv,func,event
sub-PETRA,ses-032,sub-PETRA_ses-20221011_task-REST_run-1_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-032,sub-PETRA_ses-20221011_task-REST_run-2_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-032,sub-PETRA_ses-20221011_task-REST_run-3_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-032,sub-PETRA_ses-20221011_task-REST_run-4_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-033,sub-PETRA_ses-20221103_task-REST_run-1_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-033,sub-PETRA_ses-20221103_task-REST_run-2_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-033,sub-PETRA_ses-20221103_task-REST_run-3_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-033,sub-PETRA_ses-20221103_task-REST_run-4_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-034,sub-PETRA_ses-20221206_task-REST_run-1_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-034,sub-PETRA_ses-20221206_task-REST_run-2_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-034,sub-PETRA_ses-20221206_task-REST_run-3_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-034,sub-PETRA_ses-20221206_task-REST_run-4_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-4_events.tsv,1,tsv,func,event
sub-PETRA,ses-035,sub-PETRA_ses-20230105_task-REST_run-1_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-1_events.tsv,1,tsv,func,event
sub-PETRA,ses-035,sub-PETRA_ses-20230105_task-REST_run-2_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-2_events.tsv,1,tsv,func,event
sub-PETRA,ses-035,sub-PETRA_ses-20230105_task-REST_run-3_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-3_events.tsv,1,tsv,func,event
sub-PETRA,ses-035,sub-PETRA_ses-20230105_task-REST_run-4_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-4_events.tsv,1,tsv,func,event
